Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.21406033929234355,-0.230398495885712,-0.11218493044483016,1.8889155994504645,2.8185516306526504,2.8974675231735874,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.688482286409934,-0.026674289431710584,-0.8398017438387786,-0.4216758757422672,-0.4782573645322356,-0.930618808859757,0.3421675409849679,-0.10370075543851458,-0.23712424864005371,3,8,13,0,0,0
3.9335211025368437,-0.230398495885712,0.7609552456279081,0.28000497460296625,-0.4726274803519928,0.8559142421614788,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,10,13,1,0,0
-0.4074882470513661,0.38077412347629225,0.7900599181636658,-0.2926276800952454,0.7563506458123644,-0.7135539995798631,-2.1911596507658717,-0.01977783493256806,-0.23712424864005371,3,10,14,0,0,1
-0.5219978037584638,1.603119362200301,-0.7961447350351416,-0.24419717975671695,0.5822080919644008,-0.4212740694205755,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.026674289431710584,-0.6651737086242311,-0.9049329239424835,-1.0031161124266856,-0.801910508485461,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
0.02131224554459361,-0.230398495885712,1.8814851382545885,-0.5025181328761323,-0.22209763433118995,-0.20498228296575238,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,10,13,1,0,0
2.4117764541315774,-0.026674289431710584,0.7755075818957872,0.7477672568525251,2.73307975264351,1.8933881756890634,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,2,14,1,0,0
-0.40734117595361746,-0.43412270233971345,-0.5196503459454413,0.14897314949849308,1.3719273001566354,0.14921677548171,0.3421675409849679,0.2559689038726848,-0.23712424864005371,3,5,14,0,0,0
0.9921285617834228,-0.6378469087937149,-0.636069036088473,-0.043064638165332,0.4802304171540945,0.22365887353603262,0.3421675409849679,0.24997440955083147,-0.23712424864005371,2,9,14,0,0,1
-1.3288592602270997,-1.0452953217017178,-0.9707727702496893,-0.48391692834116434,-1.516587140047463,0.010381876098985767,0.19598414256595076,0.24397991522897813,-0.23712424864005371,2,1,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.024870912837556144,-0.06772901198533994,-0.658797514039566,-0.10332978146893591,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,1
-0.3343350830311883,-0.026674289431710584,-0.5050980096775622,-0.8217327676422139,-0.9949271899826962,-0.6900541056977093,0.3421675409849679,0.2799468811600981,-0.23712424864005371,2,7,14,1,0,0
-0.21406033929234355,-0.230398495885712,2.8564916682024797,-0.45019522756449193,0.4508014771210073,-0.34690927364875995,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,11,14,1,0,1
-0.21406033929234355,-0.43412270233971345,-0.7670400624993837,-0.2791913975438299,-0.744269392048706,0.038365302366550454,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,13,1,0,1
-0.8994116548010458,0.38077412347629225,-1.0726391241248423,-0.5121368643962265,-0.35990184483395027,-0.4246753698508872,0.3421675409849679,0.23798542090712482,-0.23712424864005371,2,8,14,1,0,0
-0.18088109964024843,2.8254646009243096,-0.1558419392484672,-0.5741907821406471,-0.24193018087522697,-0.37937623230173556,0.3421675409849679,-0.06773378950739464,-0.23712424864005371,3,6,14,1,0,0
0.028930528407973607,0.9919467428382966,-1.2181624868036318,0.5801318542124407,0.7819410284498315,1.04839692560412,0.3421675409849679,-0.22958513619743437,-0.23712424864005371,2,0,14,0,0,0
-1.0332169395327662,-1.0452953217017178,-0.9416680977139312,-0.9210639483983611,-0.6814450026737243,-0.8819956731628007,-3.7657414688430504,-0.20560715891002107,-0.23712424864005371,2,2,11,1,0,0
-0.32998177853782834,-1.0452953217017178,-0.3013653019272569,1.257335465592143,1.4060904609776539,1.2715686152020735,0.3421675409849679,0.12409002879191168,-0.23712424864005371,3,2,12,0,0,0
1.435459678836949,1.1956709492922981,-0.141289602980588,-0.045572245215317636,2.732184089251199,-0.4446193587377151,0.3421675409849679,-4.096033973792828,3.9183239885325367,3,8,14,0,0,0
-0.2565933007612527,0.38077412347629225,-0.40323165580240955,-0.04197925600936807,0.15267351939451565,0.4216300190366767,0.3421675409849679,-4.096033973792828,4.324495620737376,1,10,14,1,0,0
0.42984634087078955,-0.43412270233971345,0.9064786083066977,-0.43013437116460684,-0.5380109079907213,0.06364314874636717,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,10,13,1,0,0
-1.2978566728216845,-0.6378469087937149,-1.2181624868036318,-0.6450400380454651,-0.7589838620652496,-0.2835987042754576,-0.6119124050795748,-4.096033973792828,4.243261294296408,2,6,14,1,0,0
-0.1414660454436106,1.3993951557462996,-0.4177839920702885,0.7169274328347913,-0.22209763433118995,-0.1627752367168841,0.3421675409849679,0.2799468811600981,-0.23712424864005371,2,11,14,1,0,0
-0.2963024971533878,-0.026674289431710584,2.4344739164339897,1.124507145884695,-0.8293574143182841,1.8663323768115836,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,7,12,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.3159176381951356,-0.8303035439772394,-1.5168430438738376,-0.7900059569793699,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,5,14,1,0,0
-1.1405200124501802,0.5844983299302937,-0.5778596910169571,-0.8257000265571165,-0.22209763433118995,-0.8292755164929689,-1.5092296485665204,0.2619633981945381,-0.23712424864005371,3,0,2,1,0,0
1.0793417227483715,-0.43412270233971345,0.6299842192169975,-0.6551453201871982,-0.22209763433118995,-0.5763424481297876,0.3421675409849679,0.22000193794156486,-0.23712424864005371,2,4,13,1,0,1
-0.7765778739613745,0.5844983299302937,-0.9416680977139312,-0.7517817590388833,-0.5935420383140249,-0.6200955400287976,0.3421675409849679,0.315913847091218,-0.23712424864005371,2,9,14,1,0,0
0.9127395832187023,-0.8415711152477163,-0.4614410008739255,0.435177195934913,-0.22209763433118995,-0.37752097752156555,0.3421675409849679,0.3758587903097512,-0.23712424864005371,1,10,14,1,0,0
-0.6857761782113588,-0.230398495885712,-0.4468886646060466,-0.411196323891581,0.3561170613623791,0.007289784798702376,0.3421675409849679,-0.12168423840407455,-0.23712424864005371,2,9,14,0,0,0
-0.21406033929234355,0.17704991702229086,-0.21405128431998285,0.033810360053630535,2.6859934485905708,-0.09784131941093291,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.9681232716692144,-0.43412270233971345,-0.33046997446301474,-0.7618121872388258,-0.9488645012352555,-0.7109257219746222,0.3421675409849679,0.3638698016660446,-0.23712424864005371,2,8,14,1,0,0
-1.1279013122633461,0.17704991702229086,-0.3159176381951356,-0.302171557673549,-0.9246815896428491,-0.6602154246499746,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,3,10,0,0,0
-0.11169885525928415,-0.8415711152477163,1.2557346787357928,-0.5940270767151603,-0.6937283863397086,-0.3229455660715637,0.3421675409849679,0.3039248584475114,-0.23712424864005371,2,2,14,1,0,0
-0.21406033929234355,1.8068435686543023,-0.636069036088473,2.4410382740980476,0.5053089921388122,1.7578772744541438,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.4702287773509396,-0.230398495885712,-1.0435344515890843,-0.49495788475528024,-0.5174106499675603,-0.26272708799854466,0.3421675409849679,0.028178119642258526,-0.23712424864005371,2,10,14,0,0,0
0.04849098440854386,1.1956709492922981,1.1393159885927615,1.705111745383607,-0.9958228533750076,-0.4722162735927444,-2.480416162531161,0.38185328463160456,-0.23712424864005371,3,10,14,1,0,0
0.1525584931754876,0.38077412347629225,0.09154777730547521,-0.4384805856742605,-0.2540856126280238,-0.04411623306850899,0.3421675409849679,0.14806800607932497,-0.23712424864005371,2,10,14,1,0,0
-0.06078284121870202,-0.026674289431710584,-0.9416680977139312,-0.8534334119905397,-0.22209763433118995,-0.9967122604033145,0.3421675409849679,0.21400744361971152,-0.23712424864005371,3,3,12,1,0,1
0.8791485444929109,-0.8415711152477163,-0.6942783811599889,-0.17177599107429606,1.387793337391865,0.6482803113474492,0.3421675409849679,0.07613407421708511,-0.23712424864005371,2,6,14,0,0,0
-0.21406033929234355,0.38077412347629225,0.03333843223395953,0.2822131658857894,1.3549096957027198,0.9411786597667933,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,9,14,1,0,0
-0.21406033929234355,0.17704991702229086,-1.203610150535753,-0.12652678326186875,0.06310718016338084,-0.5578672026105944,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,4,14,0,0,0
-0.12899441635452522,-0.8415711152477163,-0.1994989480521042,-0.3645623181560273,-1.1143063249864802,-0.3096495734803451,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.10328638846806146,0.5844983299302937,-1.1162961329284793,-0.7116600462391132,-0.17833808002112123,-0.5888654178959354,0.3421675409849679,0.2559689038726848,-0.23712424864005371,3,3,14,1,0,0
-0.36754373690283315,-0.8415711152477163,-1.5383138846969693,-0.6395757002947501,0.14653182756152355,-0.401639289663776,0.3421675409849679,0.13607901743561834,-0.23712424864005371,3,10,14,0,0,0
-1.1277248269460478,-1.0452953217017178,-1.174505477999995,-0.8369655447966042,-1.0412457825565118,-0.7047415393740554,0.3421675409849679,0.27395238683824474,-0.23712424864005371,2,10,7,1,0,0
-0.4605809133386283,0.9919467428382966,1.110211316057003,0.3998835623806376,1.084163447398318,1.303880969290035,0.3421675409849679,-0.01977783493256806,-0.23712424864005371,3,10,14,0,0,0
-0.607740253745926,0.5844983299302937,-0.21405128431998285,-0.9151504869969025,0.26783024126311755,-0.8965285022741326,0.3421675409849679,-0.08571727247295462,-0.23712424864005371,3,0,12,0,2,2
1.4941704610582096,1.3993951557462996,-0.5050980096775622,0.3124915853400935,-0.22209763433118995,-0.4906915191119376,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,3,14,1,0,1
-0.21406033929234355,-1.0452953217017178,0.3971468389309338,-0.8402965452062866,1.6602029605677022,-0.6864208984198763,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,13,1,0,0
-0.21406033929234355,0.5844983299302937,1.284839351271551,1.6948567553582927,0.7517443769376203,3.0022894182531945,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,9,14,1,0,1
-0.8520547613259809,-1.0452953217017178,-0.6942783811599889,-0.8976720915887937,-0.4948911132465892,-1.0264736391685423,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,10,13,1,0,0
-0.21406033929234355,-0.6378469087937149,1.0520019709854873,-0.35303481112027246,-1.0083621408673664,-0.7789517305808568,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,1
-0.4727584002322164,-1.0452953217017178,1.8814851382545885,0.07277183675564612,-1.0189821496619154,0.8346561144720305,0.3421675409849679,-4.096033973792828,4.274505266004473,2,2,14,1,0,0
-0.8238171105582404,-1.2490195281557193,-1.130848469196358,-0.6797348400654155,-0.20341665500583897,-0.2870773069882764,0.3421675409849679,0.06414508557337846,-0.23712424864005371,2,3,14,0,0,0
-0.7613118940150647,-1.0452953217017178,0.1934141311806284,-0.7937373934125236,-0.7630783232872443,-0.8332179329008302,0.3421675409849679,0.32190834141307134,-0.23712424864005371,3,0,14,1,0,0
-0.12237621695583603,2.621740394470308,-0.6215166998205941,-0.2644825979819739,-1.3775034104128294,-0.3704864698134208,0.3421675409849679,0.3099193527693647,-0.23712424864005371,2,7,13,1,0,0
-0.3494245776601997,0.38077412347629225,-0.3741269832666517,0.4950229223965104,-0.8741405839338515,0.8486478276058129,0.3421675409849679,0.14207351175747165,-0.23712424864005371,3,5,4,1,0,0
-0.21406033929234355,-0.026674289431710584,-0.1558419392484672,0.3036962471796962,-0.8504694799941945,-0.9947024010581302,-4.179409383518142,0.2859413754819514,-0.23712424864005371,2,7,14,1,0,1
-0.7223674673312226,0.17704991702229086,0.5135655290739657,-0.4143401894467869,-0.25958754489507924,-0.18990833787687086,0.3421675409849679,0.3099193527693647,-0.23712424864005371,1,3,14,1,0,0
-0.21406033929234355,-0.230398495885712,-0.9125634251781735,-0.3668453633806411,2.717341667321468,-0.6398076220681042,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,5,14,0,0,1
-0.8804100689719204,0.5844983299302937,-0.4614410008739255,-0.5020690092253887,0.10187660985914349,-0.5562438546779456,0.3421675409849679,0.24397991522897813,-0.23712424864005371,2,2,14,1,0,0
1.346422836259917,-0.8415711152477163,0.2516234762521441,2.1340622588147315,1.3698800695456381,4.153556380172392,0.3421675409849679,-0.01977783493256806,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,-0.6378469087937149,0.004233759698201693,0.028720292011868653,-0.48823761376084773,0.1741081104489913,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,-0.026674289431710584,-0.35957464699877256,-0.13932680730806407,-0.2662410443808207,0.19049619434049325,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,5,14,1,0,0
-0.6503320436539346,-1.0452953217017178,-1.4073428582860585,-0.7193325752726514,-0.38907488104066273,-0.8046160883732089,-3.578346793210162,0.11809553447005837,-0.23712424864005371,2,5,11,1,0,0
0.22732943927090052,-0.8415711152477163,0.16430945864487004,-0.8547433559718755,-0.7893084654906481,-0.6810097386443804,-0.42062987310575445,0.22599643226341817,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,0.9919467428382966,-0.21405128431998285,-0.12330806376487224,-0.11999200760769624,0.4141316976334895,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,0,0,0
-0.2745653889061376,-0.6378469087937149,-0.8689064163745364,-0.13303907619765232,0.15241761556814098,-0.3803811619743277,0.3421675409849679,0.36986429598789794,-0.23712424864005371,3,10,14,1,0,0
-0.9587695498524004,-0.230398495885712,2.5217879340412637,-0.22638194161055036,-0.22209763433118995,0.12749483409721918,-0.6430152558070252,-0.0017943519670080886,-0.23712424864005371,1,11,14,0,0,0
-0.848995682492809,-0.8415711152477163,1.197525333664277,-0.6731851201587367,-0.22670390320593403,-0.3762068387189451,0.3421675409849679,0.05215609692967182,-0.23712424864005371,3,11,14,1,0,0
0.7760517049711083,2.4180161880163067,-0.38867931953453067,1.030715156821053,-0.22209763433118995,1.2927494406090148,0.3421675409849679,-0.28353558509411425,-0.23712424864005371,3,10,14,0,0,0
-0.8604083996781041,-0.8415711152477163,-1.0144297790533263,-0.7253957445576912,-0.7062676738320675,-0.6184721920961488,0.3421675409849679,0.20201845497600487,-0.23712424864005371,2,2,14,1,0,0
-1.4263379838149037,-0.026674289431710584,-1.4509998670896953,-0.9583412114100879,-1.6383973614018064,-1.0824404917036716,-1.9267854195825427,-0.08571727247295462,-0.23712424864005371,2,3,7,1,0,0
4.169608917343885,-1.0452953217017178,-0.6651737086242311,-0.5580971846556647,0.1853012572572862,-0.5788161211700144,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,3,14,1,0,0
-0.7153668830783869,0.17704991702229086,0.4262515114666916,-0.4402770802772353,-0.5042316029092647,-0.8319810963807169,0.24885898880261653,0.20201845497600487,-0.23712424864005371,1,10,14,0,0,0
-0.29171387890363,-0.230398495885712,-0.4177839920702885,-0.32803359456220677,-0.638581111755967,-0.567607290206487,0.3421675409849679,0.09411755718264507,-0.23712424864005371,3,3,10,1,0,0
0.48296842137760143,0.9919467428382966,0.22251880371638622,0.5270229825119987,2.6748616321432728,1.8926151528639925,0.3421675409849679,-4.096033973792828,4.243261294296408,3,6,14,0,0,0
0.5036172035015117,-0.43412270233971345,1.634095421700646,-0.6189534393314354,-0.8630087674865534,-0.5469675807770954,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,3,14,1,0,0
-0.8279351012952025,0.17704991702229086,-0.5342026822133203,1.8143985003979064,0.5221986446795405,0.8964206381951912,0.3421675409849679,0.19002946633229822,-0.23712424864005371,2,5,14,0,0,0
-0.6550089045623416,0.5844983299302937,1.15386832486064,-0.6428318467626418,-0.08071077025918424,-0.40426756726901686,0.3421675409849679,0.01618913099855188,-0.23712424864005371,3,11,14,1,0,0
-0.6988066774718892,-0.026674289431710584,0.6008795466812392,-0.5223918544215409,0.0236979909016815,-0.2378357530312634,0.3421675409849679,0.22599643226341817,-0.23712424864005371,2,10,14,1,0,0
-0.6157703356830021,-0.8415711152477163,-0.7233830536957467,-0.2595048108528979,-0.7479799975311388,0.032644933461026183,0.3421675409849679,0.14806800607932497,-0.23712424864005371,2,9,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.8834587526424156,-0.10844955631943498,1.3657856083236433,0.7170020404962475,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.5617070001505989,-0.230398495885712,-1.2763718318751478,-0.4773672084344855,0.3197787180171758,-0.4069731471567648,0.3421675409849679,0.11809553447005837,-0.23712424864005371,2,7,11,1,0,0
0.724076779026736,0.38077412347629225,-0.7233830536957467,0.0985964466734086,0.4925138008200787,0.687317964013527,0.3421675409849679,0.13607901743561834,-0.23712424864005371,2,4,14,1,0,0
1.3993684314494306,0.5844983299302937,0.8628215995030607,0.1838550863729201,2.1153279157750546,0.12764943866223336,0.3421675409849679,-4.096033973792828,4.324495620737376,3,10,14,1,0,0
-0.9235607290513739,-0.230398495885712,-0.4468886646060466,-0.25550012496709995,0.14154170294721746,0.1466658001589762,0.3421675409849679,-0.0017943519670080886,-0.23712424864005371,2,0,14,0,0,0
-0.21406033929234355,-0.6378469087937149,-1.8584652825903065,-0.31732948088614865,1.3619470509280232,-0.43866708298466955,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,14,1,0,0
-1.3085340345182364,-0.43412270233971345,-1.0289821153212055,-0.4418864400257335,-1.0193660054014773,-0.8034565541356026,-0.35453631530992225,0.32190834141307134,-0.23712424864005371,2,2,14,1,0,0
-0.8022859018478382,-0.230398495885712,0.6445365554848762,0.36638642342933697,-0.22209763433118995,0.17982847935451557,0.3421675409849679,0.19602396065415156,-0.23712424864005371,2,1,14,1,0,0
-1.0525714959964885,-1.2490195281557193,-0.18494661178422503,-0.8743925156919121,-0.7129211733178089,-0.8629020093835508,0.26907584177545935,0.06414508557337846,-0.23712424864005371,2,0,13,1,0,0
-0.7133667161490054,-0.8415711152477163,1.4594673864860985,-0.5170772245544072,-0.2792921395259289,-1.047190650880441,-4.001345563103488,0.3279028357349247,-0.23712424864005371,3,10,14,1,0,1
0.24438968660974375,0.9919467428382966,2.449026252701869,0.1678737698006236,0.12849060780210925,-0.6973205202533752,0.3421675409849679,0.3998367675971645,-0.23712424864005371,3,6,12,1,0,0
0.7444314189551489,-0.43412270233971345,0.30983282132365975,-0.5180877527685804,-0.26342610229069935,-0.5355268429660469,0.3421675409849679,-4.096033973792828,4.393232358495118,1,10,14,1,0,0
-0.5535004328962243,-1.0452953217017178,-1.3636858494824216,-0.9975272499374753,-1.383133294593072,-1.0333535423116729,0.3421675409849679,-0.22359064187558103,-0.23712424864005371,2,2,9,1,0,0
0.7525791577704241,-0.8415711152477163,-1.3345811769466638,-0.8318754767548423,-1.3767356989337054,-0.6315362778398461,0.3421675409849679,0.16605148904488495,-0.23712424864005371,2,6,9,1,0,0
2.3500065930771448,1.603119362200301,-0.4759933371418044,-0.3641131945052836,1.275323605700197,0.037592279541479603,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,10,14,1,0,2
-0.21406033929234355,1.603119362200301,3.162090729827938,0.42982513909688397,2.0810368030408486,0.8421544358752178,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,13,0,0,0
-0.21406033929234355,-1.0452953217017178,-0.024870912837556144,0.40901574327909274,-0.4797927874904836,-0.37203251546356253,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
-1.2524411178369017,-0.230398495885712,-1.3200288406787848,-0.7260320030629115,-0.8787468528085957,-0.8816091617502653,0.3421675409849679,0.12409002879191168,-0.23712424864005371,3,5,14,1,0,0
-0.08072568207341876,-1.0452953217017178,0.7464029093600288,-1.0025900983640406,-0.22209763433118995,-1.1355471597860387,-5.042513491204892,0.3878477789534579,-0.23712424864005371,2,10,7,1,0,0
-0.7734893809086528,-0.026674289431710584,-0.4905456734096833,0.21121420209739022,0.6678079218867283,0.6699249504494329,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,10,14,1,0,0
0.5604454756715895,0.9919467428382966,-0.024870912837556144,-0.2977177481370073,-0.505511122041138,-0.066920406408099,0.3421675409849679,0.1840349720104449,-0.23712424864005371,3,5,14,1,0,0
0.9202696234234331,-0.43412270233971345,0.6881935642885132,-0.5831358281846257,0.5833596591830869,-0.12891683697878098,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,9,14,1,0,0
-0.5664132752785557,-0.43412270233971345,-0.5342026822133203,-0.30550255808323135,-0.22209763433118995,-0.49254677389210766,0.3421675409849679,0.38185328463160456,-0.23712424864005371,2,10,13,1,0,0
0.029136427944821713,0.17704991702229086,0.8191645906994237,-0.5961229870852975,-1.0540409738752452,-0.5355268429660469,0.3421675409849679,0.23798542090712482,-0.23712424864005371,1,1,14,1,0,0
-0.21406033929234355,0.38077412347629225,-0.7524877262315048,1.7311983440976368,0.2696215680477403,2.3984812895903556,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.21406033929234355,-0.8415711152477163,-0.11218493044483016,-0.5448480369587256,-0.7367202291706533,-0.56938524270415,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
-0.6444197855244389,-0.43412270233971345,-0.18494661178422503,-0.21511642337106265,0.32656016941610455,0.15114933254438712,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,4,14,1,0,0
-1.140343527132882,-1.4527437346097205,-0.8689064163745364,-0.9904535524382622,-0.22209763433118995,-1.0652793849870987,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,1,13,1,0,0
-0.21406033929234355,-1.0452953217017178,0.5426702016097236,-0.6060037074016589,1.2947722965046722,-0.20042144829783437,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,9,14,0,2,2
-0.7398983421828615,0.5844983299302937,-1.5528662209648483,-0.612703135191919,0.3151724491424317,-0.5822947238828331,0.3421675409849679,0.26795789251639146,-0.23712424864005371,3,5,14,1,0,0
0.3265141875925891,0.5844983299302937,0.9355832808424556,1.980611678143969,2.817655967260339,2.4323396893284586,0.3421675409849679,0.27395238683824474,-0.23712424864005371,1,10,14,0,0,0
4.169608917343885,-1.0452953217017178,-0.141289602980588,5.645797510950581,0.7965275465531878,4.153556380172392,0.3421675409849679,0.2919358698038047,-0.23712424864005371,1,10,14,0,0,0
-0.22129623730157705,-0.8415711152477163,-0.5778596910169571,-0.026521917029605883,-0.20072966482890495,-0.45613739883127075,0.3421675409849679,0.2919358698038047,-0.23712424864005371,2,5,14,1,0,0
0.05919776032464547,-0.43412270233971345,1.706857103040041,-0.8189257448250657,2.006696741479007,-0.7204339027229936,0.3421675409849679,0.2559689038726848,-0.23712424864005371,2,2,14,1,0,0
-1.1041640370867143,-0.43412270233971345,-0.0539755853733145,-0.8239035319541418,-0.1728361477540658,-0.926908299299417,0.3421675409849679,-0.07972277815110129,-0.23712424864005371,2,10,14,0,0,0
-0.7091310685338442,1.1956709492922981,0.5863272104133606,0.4540029622952529,0.9748925135363334,-0.3427349503933774,0.3421675409849679,0.04616160260781849,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,0.17704991702229086,-0.3450223107308936,-0.018175702519952208,0.06694573755900089,-0.07751081911156961,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,2,14,1,0,1
0.5815354710887457,-1.2490195281557193,-0.7815923987672626,-0.3289318418636941,-0.8869357752525852,-0.22508087641759442,0.24730384626624402,0.3878477789534579,-0.23712424864005371,2,3,14,1,0,0
0.26824461866457455,0.17704991702229086,-0.33046997446301474,0.5120147671829803,2.0650428138924317,1.5241924744352267,0.3421675409849679,-0.08571727247295462,-0.23712424864005371,2,10,14,0,0,0
3.0733316660245484,-0.026674289431710584,0.9064786083066977,2.689291372046625,-0.22145787476525328,-0.3320672354073997,-3.236215435208207,0.3998367675971645,-0.23712424864005371,3,7,10,1,0,0
-0.21406033929234355,1.3993951557462996,0.30983282132365975,-0.3734325102582153,-0.7790723124356613,-0.4303957387564115,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,1,14,1,0,0
0.41961019246748366,-0.026674289431710584,-0.4177839920702885,-0.4680853196524491,-0.26816032307863075,-0.06320989684775893,0.3421675409849679,-4.096033973792828,4.124534201805763,2,10,14,1,0,0
2.40824674778561,0.5844983299302937,0.22251880371638622,0.3697174238390194,-0.22606414363999736,0.48687314547265625,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,1,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-1.145400805464237,-0.46838473541961156,-0.3733367957186205,-0.7607856941916918,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,1,14,1,0,0
-0.21406033929234355,0.5844983299302937,2.3471598988267157,-0.5573112182668633,-1.0423973497751977,-0.4443101496076868,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
-1.2696190220539438,-1.0452953217017178,1.2120776699321563,-0.2439726179313451,-0.6770946376253549,-0.426298717783536,-1.6826280413720567,0.3279028357349247,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.43412270233971345,1.0083449621818503,-0.5241883490245157,-0.7348009504728432,-0.5315071242756785,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-0.21406033929234355,0.17704991702229086,0.06244310476971736,-0.2265690764650269,0.26232830899606213,0.0791809075302912,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-0.8495839668838037,0.5844983299302937,-0.18494661178422503,-0.4718280167419799,-0.3710336612812485,-0.2604853218058392,0.3421675409849679,-0.06173929518554132,-0.23712424864005371,2,1,14,0,0,0
0.8844431040118623,0.5844983299302937,-0.5633073547490781,-0.46905842089572714,0.7612128185134832,-0.6858024801598196,0.3421675409849679,-4.096033973792828,4.343242003762215,3,10,14,1,0,0
-0.25318125129348407,-0.6378469087937149,-0.3450223107308936,-0.48634968144935936,-0.40519682210226704,-0.3493829466889867,0.3421675409849679,0.20201845497600487,-0.23712424864005371,2,10,14,1,0,1
1.0010998987460904,-0.8415711152477163,1.1684206611285193,0.047845474139371014,0.16636437410556054,0.29740525104779153,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,3,14,1,0,0
-0.22764970872431867,-0.8415711152477163,-0.5924120272848362,-0.7889467411379241,-0.7268679318552285,-1.095427275164862,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,6,14,1,0,0
1.2654454898395113,1.3993951557462996,0.7755075818957872,0.8372925712341017,0.9626091298703492,1.516307641619504,0.3421675409849679,0.028178119642258526,-0.23712424864005371,3,8,14,0,0,0
2.3350347553263324,-0.43412270233971345,2.972910358345512,-0.23491529097468056,2.6877847753751936,0.23115719493921982,0.3421675409849679,0.24997440955083147,-0.23712424864005371,3,11,14,1,0,0
-0.21406033929234355,-1.4527437346097205,-1.4655522033575745,-0.9957307553345005,-0.2943904652820345,-0.9870494750899289,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,11,12,1,0,1
-0.5736197590682395,-0.6378469087937149,1.110211316057003,-0.8847597866299125,-1.0116888906102373,-0.9172455139860314,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,10,12,1,0,1
